2024-03-22 22:00:00,2024-03-22 22:00:00,0.0,21.78,0.43,96.36,2.56,2024-03-22 22:00:00,2024-03-22
2024-03-22 23:00:00,2024-03-22 23:00:00,0.0,21.59,0.54,96.78,2.32,2024-03-22 23:00:00,2024-03-22
2024-03-23 00:00:00,2024-03-23 00:00:00,0.0,21.35,0.72,97.5,2.05,2024-03-23 00:00:00,2024-03-23
2024-03-23 01:00:00,2024-03-23 01:00:00,0.0,21.1,0.6,98.34,1.86,2024-03-23 01:00:00,2024-03-23
2024-03-23 02:00:00,2024-03-23 02:00:00,0.0,20.88,0.47,99.06,1.7,2024-03-23 02:00:00,2024-03-23
2024-03-23 03:00:00,2024-03-23 03:00:00,0.0,20.71,0.32,99.57,1.58,2024-03-23 03:00:00,2024-03-23
2024-03-23 04:00:00,2024-03-23 04:00:00,0.0,20.55,0.34,99.99,1.44,2024-03-23 04:00:00,2024-03-23
2024-03-23 05:00:00,2024-03-23 05:00:00,0.0,20.37,0.35,100.0,1.32,2024-03-23 05:00:00,2024-03-23
2024-03-23 06:00:00,2024-03-23 06:00:00,192.9027777777777,21.35,0.32,96.32,1.82,2024-03-23 06:00:00,2024-03-23
2024-03-23 07:00:00,2024-03-23 07:00:00,643.0092592592592,23.01,0.32,90.89,2.53,2024-03-23 07:00:00,2024-03-23
2024-03-23 08:00:00,2024-03-23 08:00:00,1221.7175925925926,25.49,0.45,82.29,3.07,2024-03-23 08:00:00,2024-03-23
2024-03-23 09:00:00,2024-03-23 09:00:00,1929.0277777777776,28.22,1.04,71.16,3.28,2024-03-23 09:00:00,2024-03-23
2024-03-23 10:00:00,2024-03-23 10:00:00,2732.789351851852,30.32,1.55,62.89,3.18,2024-03-23 10:00:00,2024-03-23
2024-03-23 11:00:00,2024-03-23 11:00:00,3247.196759259259,31.55,1.69,58.57,3.13,2024-03-23 11:00:00,2024-03-23
2024-03-23 12:00:00,2024-03-23 12:00:00,3343.6481481481483,32.13,1.82,56.51,3.29,2024-03-23 12:00:00,2024-03-23
2024-03-23 13:00:00,2024-03-23 13:00:00,3568.7013888888887,32.17,1.95,56.52,3.51,2024-03-23 13:00:00,2024-03-23
2024-03-23 14:00:00,2024-03-23 14:00:00,3086.444444444444,31.72,1.6,58.33,3.89,2024-03-23 14:00:00,2024-03-23
2024-03-23 15:00:00,2024-03-23 15:00:00,2057.6296296296296,30.88,1.18,62.35,4.4,2024-03-23 15:00:00,2024-03-23
2024-03-23 16:00:00,2024-03-23 16:00:00,1093.1157407407406,29.37,0.78,69.63,4.47,2024-03-23 16:00:00,2024-03-23
2024-03-23 17:00:00,2024-03-23 17:00:00,321.5046296296296,27.25,0.41,79.41,3.96,2024-03-23 17:00:00,2024-03-23
2024-03-23 18:00:00,2024-03-23 18:00:00,0.0,25.45,0.18,87.81,3.4,2024-03-23 18:00:00,2024-03-23
2024-03-23 19:00:00,2024-03-23 19:00:00,0.0,24.39,0.08,92.76,2.96,2024-03-23 19:00:00,2024-03-23
2024-03-23 20:00:00,2024-03-23 20:00:00,0.0,23.66,0.1,95.89,2.18,2024-03-23 20:00:00,2024-03-23
2024-03-23 21:00:00,2024-03-23 21:00:00,0.0,23.16,0.08,97.29,1.54,2024-03-23 21:00:00,2024-03-23
2024-03-23 22:00:00,2024-03-23 22:00:00,0.0,22.75,0.07,98.22,1.27,2024-03-23 22:00:00,2024-03-23
2024-03-23 23:00:00,2024-03-23 23:00:00,0.0,22.37,0.07,99.28,1.2,2024-03-23 23:00:00,2024-03-23
